title,imageUrl
Kartodromo Napoli,https://lh3.googleusercontent.com/p/AF1QipP18NLz6qBOpyWxnvYbv2OfMz-w-yo9CuRuBiG4=w425-h240-k-no
Pista Jolly Park,https://lh3.googleusercontent.com/gps-cs-s/AC9h4nqX2uTJMnCi2cfqY3eO2cXSQjoK3j36ji5lJ-xnO-b3CkzNIlq_0xrm-OuHBmbhRN-OblIXUN22tczlqn4ySE930FFZQFjTFB-57pxTMkLLAg4B6KLsfM3dTouHpMpV05HTSbrc=w408-h306-k-no
Ala Karting Circuit,https://lh3.googleusercontent.com/p/AF1QipPX_BSM94LxvHXCloxTakjXD5B0n3XuDK_ovlhR=w408-h306-k-no
Pista Kart INDOOR Albenga,https://lh3.googleusercontent.com/p/AF1QipPEHdFbes_o2UyUFscoRAHeNHg41VyuETPL6zs8=w408-h272-k-no
Rush Speed Arena,https://lh3.googleusercontent.com/p/AF1QipN_jZKYUty_8isaOsC-_1N68S1hR0hmJkR8LIg1=w408-h306-k-no
VKI - Vicenza Kart Indoor,https://lh3.googleusercontent.com/p/AF1QipNbInaIiw5bag78sjtSQKSD5NsQIYJfktc6sabP=w408-h272-k-no
Ice Racing Kart,https://lh3.googleusercontent.com/gps-cs-s/AC9h4noo61sO-2cpbYuaxZc2ug82s_3_EIlkw9iXaxME0oHSpNSQ8bZyJR1zGjz5gcmKj7uDsRdlnJ9zz7JufQaowq2rS5aVicbpK_ES0516WtJYUW6iQa2BSA_6dNYvYa5SlN2qKjeyfw=w426-h240-k-no
Kartodromo S.S.C.,https://lh3.googleusercontent.com/gps-cs-s/AC9h4npfUZzGwqj6vkUvV-gbU5qT5YLGj_T_vTwdA0c7PFDxTMzg52yJgD-B4t8slbV8g-5feINY1UMjVLhrCGjUZ8IhjvZv0R3T3cr8weHyB4IrfS0YY24VilNzZAxpH4LV1KrW2Ig=w426-h240-k-no
"international circuit ""Liri Valley""",https://lh3.googleusercontent.com/p/AF1QipPcUf5VHUFsjnvMR33nDLsfBZbt5ytiSLuuxAjL=w408-h305-k-no
JOKA Racing,https://lh3.googleusercontent.com/gps-cs-s/AC9h4npHyEkadbR65JmdiFeBVNkID7fqeC70_focLVKJgZCk0q-Zuc20N1fBBYgYLPzGeQMFX7WaxURAr3lGWeb0-kbNw69z_gJQdc6QRfcDErLm9IWjCq9Tt2gY-Z-czYGJfpSwkM5BKA=w408-h306-k-no
Space: Verbania,https://lh3.googleusercontent.com/gps-cs-s/AC9h4npUQQtuFOqIVIBR_7_AdKQjHvQmF9byT5XBYS8BUhVgO0Ms-v508exmcxGuZJKcxu0YmRZp3CfDfJNE0ANN-OKCOJQROShZUo5KeduLAnOu16goGxB_99DD49TwIzHdu0dg2mGrdA=w408-h306-k-no
Drift Kart,https://lh3.googleusercontent.com/p/AF1QipNfCN2nbfTN-N0g7qcSxcyVROW5pHihzKRdl21N=w408-h272-k-no
Circuito dell'Etna (Santa Venera) - Acireale,https://lh3.googleusercontent.com/gps-cs-s/AC9h4no15909Tht61HignGLKS-maJk3FYEytU965-xYnJs8AQR28P5XSTnASs6Amz6wWvFBlt5ipIcCiQTBuxplkyJoN9jaURvW9tiCrZFQdta8kWNsjI0dSkcyfjuewXvGVwUbUWZLf=w408-h306-k-no
Alessandro Beatrice circuito di Arezzo,https://lh3.googleusercontent.com/p/AF1QipN4Fj2anDwpR1GPGNZ1L54oW6rsNYLDwxF-POEj=w426-h240-k-no
Adrenaline kart indoor,https://lh3.googleusercontent.com/p/AF1QipPL5xzh5tBTuDP1zym4WtocURpi6JPWh--eqm9Z=w408-h270-k-no
Affi Indoor Kart,https://lh3.googleusercontent.com/p/AF1QipMUh_W7R5N0yy-IOHhChphCL5nqJRMBHY41YbOE=w408-h272-k-no
Tirreno Karting,https://lh3.googleusercontent.com/p/AF1QipPxnyB8S504duFpgjWuO8Fr_TJegOa6o7duKaFk=w426-h240-k-no
Go Parc,https://lh3.googleusercontent.com/p/AF1QipNyL6lZqHJNsFCkKgT4YoSoZ0KxPxtiv2iJyXGd=w426-h240-k-no
GoTrack Srl,https://lh3.googleusercontent.com/p/AF1QipNihpd-P78IiKmnEl5jbsHUpLRRvUwM6vSGwqUc=w604-h240-k-no
Kartodromo BariMax,https://lh3.googleusercontent.com/gps-cs-s/AC9h4nqlzswCvlEgWhZVhCc6FJO9O885HnucqiRwQ4eSFHLPhmzYvf7SB0Pq6y8EKcUWaD3Nff3J_2zBE3cST0Bef8jOUJEKzul8ChgoYUsOnmi0u2WaYGPZZrhow2N2RHC4CTcxxMEUbA=w408-h305-k-no
Demakart,https://lh3.googleusercontent.com/p/AF1QipMxpHnUyUYE-qZM4vjxu1YOZrhRKZD20U_XoZVj=w426-h240-k-no
Hollywood Kart Campania,https://lh3.googleusercontent.com/p/AF1QipMctSsfKMM8ZqeVX-HFox9ySsCVWkx2FAPsyrq7=w426-h240-k-no
Kartodromo Vebekart,https://lh3.googleusercontent.com/p/AF1QipOwCjWQPIlkbtnGiYrq9bcKDJYxgVMOXzeh6PPO=w426-h240-k-no
A.S.D Punto Kart Garage,https://lh3.googleusercontent.com/gps-cs-s/AC9h4nqUGFyFxdFPVD3ivDwMITA5oUYfmK-1t1Jihz9gYsyikom36PS4r4i4B7EVdNXOS43dYCGKvu7jQjPlI3aYb_0sNfVHse0BB2N5LoTJt7zrAYTq4QcqVGYNnsNm8mEEFx3x4KFi=w408-h306-k-no
Kartodromo Touch & Go,https://lh3.googleusercontent.com/p/AF1QipMHrWf_6lZ74q8ovfgcWF47dY8-zUYYDSu5MbDf=w426-h240-k-no
KZR PISTA NOLEGGIO GO-KART AL COPERTO,https://lh3.googleusercontent.com/gps-cs-s/AC9h4noMBa5C6qxl27ZXyIwKVCoesbOjXLpuLUHEFfwY9K0GdCD0yF7J5wCQykmY2fTDEEYcwA32ZC8Z3xbu2ZXQFGrEqeuoCZ3KVV28W-r1HOPEgvF_z-2fZaYU_aZX5ArEbYig_ZBbvg=w408-h240-k-no-pi-0-ya63.25169-ro-0-fo100
Pista Go-Kart Maruggio (Karting Maruggio),https://lh3.googleusercontent.com/p/AF1QipNNrYKhkU55rU_T3RsvU7b0-jb7NTy2g8NWBAOA=w408-h306-k-no
Club del Miniautodromo,https://lh3.googleusercontent.com/p/AF1QipOQxuRTqyar1_NVI_k26n7Vv8lQOkaNekg0hVLX=w426-h240-k-no
Go Kart Parco Sant'Anna,https://lh3.googleusercontent.com/p/AF1QipOrPYKU3wbH_cltobqtti8L-2vwYAg8dS9JeDal=w408-h306-k-no
E-Motion Meda,https://lh3.googleusercontent.com/p/AF1QipPXKKhHN_dw2dQDSTO8ICp3oQUAdrDcuTk7LaCG=w426-h240-k-no
ASD Sbiellati Racing Team - Scuola Minimoto Milano,https://lh3.googleusercontent.com/p/AF1QipNIn2_7xIkJegcC7k5qCbHupJA6XRdycqjj8EwU=w413-h240-k-no
Karting Club Messina,https://lh3.googleusercontent.com/p/AF1QipOGjbwn0GlDOG7N8eCuC7yFGy8Lb7gfWlTT9GXJ=w408-h304-k-no
Pista del Corallo | Karting l'Alguer/Alghero,https://lh3.googleusercontent.com/p/AF1QipNIokgLOi-SqZHHsxMiFO6LHrele5IUGNl1h7CP=w408-h271-k-no
Misano World Circuit Marco Simoncelli,https://lh3.googleusercontent.com/p/AF1QipOthXDPAJapG48DQtM63ENuhioVeDvBTqxMU-Pd=w408-h277-k-no
Go Kart Misano - Riviera Verde,https://lh3.googleusercontent.com/p/AF1QipOF-Z_NbhD5RJZebxlIdNN4wyxpHaJbHtyxuKBB=w480-h240-k-no
45 Kart Indoor,https://lh3.googleusercontent.com/gps-cs-s/AC9h4npz9D8P2Ehk_vyZQNEpIXxHKnCVadPKHejPLHQXvd8MkPoeyl9JPAOcCZCWs0__k7UCvkQv5EDUsqc5ZtvqaKNvgtrwu7YsIr3754omi3MHuS_Z387-105jJRf7Egza-nw3VMOG=w426-h240-k-no
Club Des Miles,https://lh3.googleusercontent.com/gps-cs-s/AC9h4npn5iK9sqgGZJjgP5pYgAwClu2AhOz0itfHboYNE_xNyhDkFFbt0CMz4Ssp8MZywPIHm3cwvy4LvNlIxI0-COwTLNUGZi9XvHHdRBG64VuzjEXpXq24zEQYxnrC1RenVebudlvH=w426-h240-k-no
Pista KART Mondovì,https://lh3.googleusercontent.com/gps-cs-s/AC9h4nrf6HwbCW4UFBWJ6CMEU80USN5ERtHu8rwLoz2WCnDwXEuiGXf81DU98fHIyk1dfBXkn_lotA-S4bUAAd0rhjFtO57rnlwX13HbzYT0ECLKi0eQdxwZFs2RmlRaCRffdajEV9cO=w408-h296-k-no
Karting Stella,https://lh3.googleusercontent.com/gps-cs-s/AC9h4nqjMT5H4LK6e5CL-XE3oM_o_vhJBUqkg5ho6bpX8so8tBAvhrFVieRlR4awP996pyyQwN9Ce7Ttg6A3TaO14IKq4iaD-OzbxhmoyIq1_34R-x04DAfxVRR3Id81KwmsN-_0VORjNw=w408-h306-k-no
Pista di Go-Kart Don Paolo,https://lh3.googleusercontent.com/gps-cs-s/AC9h4np9SQC4tJkSCVLTxQ-lx3VIvAj3oF7KgPgT0wIfQ7euednaLTzT_ZhbUqj-n_AnVngg2uyFHhNhXj8J9yS1dU8-S4R4s0xOJ_Te2odlPNSfNh9JtnxXCziaSaCRqVgwe_1pt-qO=w408-h725-k-no
Kart & Go,https://lh3.googleusercontent.com/p/AF1QipOnFSqb4rTYI4-BWOKe2sMu8RRtZ_eThZCUoKlM=w408-h272-k-no
Circuito Christel village,https://lh3.googleusercontent.com/p/AF1QipPZG9uBZjvle2c3s7k4tq0GtoTDRgQ2ovhlk26B=w408-h272-k-no
